,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_0.jpg,0.3,1.3,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
1,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
2,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_11.jpg,0.0,1.5402452025586353,0.0,0.8260869565217391,0.0,0.0,24-3_UTSW_temporal_6E10
3,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_12.jpg,0.0,1.6467518398789462,0.0,0.2708333333333333,0.0,0.0,24-3_UTSW_temporal_6E10
4,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_13.jpg,0.27172619047619045,0.0,0.0,0.0,0.0,2.0,24-3_UTSW_temporal_6E10
5,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_14.jpg,0.0,1.761904761904762,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
6,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_15.jpg,0.0,0.0,0.0,0.0,0.0,2.0,24-3_UTSW_temporal_6E10
7,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_17.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
8,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_19.jpg,0.0,2.3432835820895517,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
9,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
10,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_22.jpg,0.0,2.275,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
11,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_24.jpg,0.0,1.6119815668202766,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
12,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
13,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
14,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_28.jpg,0.0,1.075,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
15,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_29.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
16,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_30.jpg,0.0,1.0,0.0,0.3055555555555556,0.0,0.0,24-3_UTSW_temporal_6E10
17,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_32.jpg,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
18,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_34.jpg,0.0,1.088023088023088,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
19,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_35.jpg,0.0,1.030612244897959,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
20,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_36.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
21,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_38.jpg,0.0,1.3928571428571428,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
22,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
23,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_40.jpg,0.0,1.9387755102040816,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
24,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
25,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_5.jpg,1.0,0.48,0.0,0.0,0.0,0.11428571428571427,24-3_UTSW_temporal_6E10
26,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_6.jpg,0.0,0.8793103448275862,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
27,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_7.jpg,0.0,0.8125,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
28,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_8.jpg,0.0,0.5847926267281106,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
29,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_9.jpg,0.0,1.5625,0.0,1.058542413381123,0.0,0.0,24-3_UTSW_temporal_6E10
30,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_20_1.jpg,0.0,0.0,0.0,0.8461538461538461,0.0,1.0,24-3_UTSW_temporal_6E10
31,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_20_2.jpg,0.0,0.0,0.0,1.0,0.0,1.0,24-3_UTSW_temporal_6E10
32,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_20_3.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
33,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_20_4.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
34,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
35,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
36,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
37,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
38,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_6.jpg,0.0,0.2037037037037037,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
39,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
40,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_22_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
41,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_0.jpg,0.0,1.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
42,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_1.jpg,0.0,1.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
43,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
44,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_15_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
