,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_0.jpg,0.0,1.6,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
1,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
2,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_11.jpg,1.0,1.3663321590803743,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
3,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_12.jpg,0.0,1.9175851732122795,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
4,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_13.jpg,0.0,2.2717261904761905,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
5,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_14.jpg,0.5625,1.1994047619047619,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
6,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
7,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_17.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
8,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_19.jpg,0.0,2.3432835820895517,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
9,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
10,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_22.jpg,0.0,2.275,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
11,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_24.jpg,0.0,1.6119815668202766,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
12,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_26.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
13,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
14,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_28.jpg,0.0,1.075,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
15,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
16,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_30.jpg,0.0,1.3055555555555556,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
17,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_32.jpg,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
18,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_34.jpg,0.0,1.088023088023088,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
19,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_35.jpg,0.0,1.030612244897959,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
20,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_36.jpg,0.0,1.0,0.0,0.0,1.0,1.0,24-3_UTSW_temporal_6E10
21,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_38.jpg,0.0,1.3928571428571428,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
