,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_0.jpg,0.0,1.6,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
1,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
2,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_11.jpg,0.0,2.3663321590803745,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
3,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_12.jpg,0.0,1.9175851732122795,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
4,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_13.jpg,0.0,2.2717261904761905,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
5,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_14.jpg,0.0,1.761904761904762,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
6,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
7,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
8,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_19.jpg,0.0,2.3432835820895517,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
9,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
10,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_22.jpg,0.0,2.275,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
11,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_24.jpg,0.0,1.6119815668202766,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
