,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,0,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_0.jpg,0.0,1.6,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
1,1,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
2,2,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_11.jpg,0.0,1.5402452025586353,0.0,0.0,0.0,0.8260869565217391,24-3_UTSW_temporal_6E10
3,3,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_12.jpg,0.0,1.9175851732122795,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
4,4,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_13.jpg,0.0,2.2717261904761905,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
5,5,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_14.jpg,0.0,1.761904761904762,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
6,6,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
7,7,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
8,8,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_19.jpg,0.0,2.343283582089552,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
9,9,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
10,10,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_22.jpg,0.0,2.275,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
