,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,0,11482,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_25.jpg,0.0,2.782686781609196,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
1,1,18889,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
2,2,21305,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_11.jpg,0.0,1.4473684210526316,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3,3,73323,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
4,4,73733,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_34.jpg,0.0,2.7142857142857144,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
5,5,74593,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_27.jpg,0.0,1.9285714285714288,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
6,6,74833,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_36.jpg,0.0,1.935483870967742,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
7,7,116540,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_10.jpg,0.0,1.4428571428571428,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
8,8,118037,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_18.jpg,0.0,2.5689655172413794,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
9,9,118292,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_30.jpg,0.0,2.7571428571428567,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
10,10,120009,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_24.jpg,0.0,1.7028697504564818,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
11,11,120719,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
12,12,121325,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_35.jpg,0.0,1.9554245283018867,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
13,13,121648,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_4.jpg,0.0,3.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
14,14,122014,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_2.jpg,0.0,3.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
15,15,122469,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_13.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
16,16,123056,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_16.jpg,0.0,1.4090909090909092,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
17,17,123344,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_17.jpg,0.0,1.8591411841249188,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
18,18,123526,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_28.jpg,0.0,2.510693223078053,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
19,19,124921,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_6.jpg,0.0,3.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
20,20,126294,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_19.jpg,0.0,1.435483870967742,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
21,21,10227,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_26.jpg,0.0,1.81896551724138,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
22,22,11352,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_46.jpg,0.0,3.5682158920539733,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
23,23,19143,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_1.jpg,0.0,1.2765957446808511,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
24,24,20813,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
25,25,73201,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_25.jpg,0.0,2.3823529411764706,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
26,26,74790,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
27,27,75563,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_18.jpg,0.0,1.3461538461538465,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
28,28,75858,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_24.jpg,0.0,2.010869565217392,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
29,29,75922,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_42.jpg,0.0,1.5133069828722003,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
30,30,89591,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_45.jpg,0.0,1.0857142857142856,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
31,31,89784,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_48.jpg,0.0,1.8378378378378373,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
32,32,90173,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_49.jpg,0.0,3.6535714285714285,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
33,33,90484,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
34,34,116345,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
35,35,117083,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_47.jpg,0.0,2.2800349825087456,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
36,36,117568,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_29.jpg,0.0,1.541611405835544,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
37,37,118939,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
38,38,119448,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
39,39,120384,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
40,40,120830,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_44.jpg,0.0,1.488474025974026,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
41,41,121241,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
42,42,121793,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_34.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
43,43,123493,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
44,44,123548,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_22.jpg,0.0,2.7436170212765956,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
45,45,123581,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_21.jpg,0.0,1.5,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
46,46,123804,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_19.jpg,0.0,1.065217391304348,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
47,47,124263,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
48,48,125620,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_28.jpg,0.0,1.5128205128205128,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
49,49,13954,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
50,50,18359,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
51,51,18625,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_17.jpg,0.0,1.0416666666666667,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
52,52,18923,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_48.jpg,0.0,1.7258064516129032,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
53,53,19310,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_49.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
54,54,21967,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_34.jpg,0.0,1.858695652173913,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
55,55,74766,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
56,56,75111,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_46.jpg,0.0,1.5530380830124093,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
57,57,117833,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_39.jpg,0.0,2.070861977789529,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
58,58,119881,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_7.jpg,0.0,1.0714285714285714,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
59,59,119932,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_40.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
60,60,121412,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
61,61,123308,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_9.jpg,0.0,1.0892857142857142,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
62,62,124115,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
63,63,124344,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_12.jpg,0.0,1.2884615384615383,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
64,64,124832,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_8_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
65,65,21548,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_2.jpg,0.0,1.8461538461538465,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
66,66,117340,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_3.jpg,0.0,3.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
67,67,117688,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
68,68,119324,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_25_4.jpg,0.0,1.8265306122448977,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
69,69,20937,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_3_2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
70,70,73474,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_3_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
71,71,125447,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_3_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
72,72,10271,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_32.jpg,0.0,2.0795454545454546,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
73,73,10365,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_53.jpg,0.0,1.889177489177489,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
74,74,10537,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_57.jpg,0.0,1.627906976744186,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
