,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_12_0.jpg,0.0,1.0,0.0,1.0,0.0,1.0,44-3_UTSW_temporal_6E10
1,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_12_2.jpg,0.0,1.0,0.0,1.0,0.0,0.0,44-3_UTSW_temporal_6E10
2,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_1.jpg,1.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
3,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
4,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_12.jpg,0.0,1.0,0.0,0.0,0.0,1.0,44-3_UTSW_temporal_6E10
5,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_4.jpg,0.0,1.0,0.0,0.0,0.0,1.0,44-3_UTSW_temporal_6E10
6,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_5.jpg,1.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
7,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_9.jpg,0.0,1.0,0.0,1.0,0.0,0.0,44-3_UTSW_temporal_6E10
8,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_0.jpg,0.0,1.9444444444444444,0.0,1.0,0.0,1.0,44-3_UTSW_temporal_6E10
9,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
10,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_14.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
