,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,0,57543,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_12_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1,1,68967,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_12_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2,2,61026,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
3,3,78174,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
4,4,79248,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
5,5,82466,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
6,6,87904,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
7,7,88838,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
8,8,10621,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
9,9,55970,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_7.jpg,1.0,0.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
10,10,56510,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
11,11,57263,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
12,12,59148,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_17.jpg,0.0,1.0,0.0,0.0,0.0,1.0,44-3_UTSW_temporal_6E10
13,13,60756,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_16.jpg,0.0,0.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
14,14,62471,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_19.jpg,0.0,1.0,0.0,0.0,0.0,1.0,44-3_UTSW_temporal_6E10
15,15,69081,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_22.jpg,0.0,0.33783783783783783,0.0,0.0,0.0,1.0,44-3_UTSW_temporal_6E10
16,16,80199,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
17,17,81480,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_20.jpg,0.0,2.0,0.0,0.0,0.0,0.29310344827586204,44-3_UTSW_temporal_6E10
18,18,81481,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_21.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
19,19,84132,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
20,20,87660,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
21,21,103987,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_0.jpg,0.0,1.9444444444444444,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
22,22,56090,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_6.jpg,0.0,2.448558205767177,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
23,23,56259,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_21.jpg,0.0,1.5689655172413794,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
24,24,56442,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_12.jpg,1.0,0.09821428571428573,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
25,25,56631,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_28.jpg,0.0,1.877777777777777,0.0,0.0,0.2777777777777778,0.0,44-3_UTSW_temporal_6E10
26,26,56864,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_36.jpg,0.0,1.994753834430522,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
27,27,57506,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_13.jpg,0.0,1.0907796368814524,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
28,28,62629,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_11.jpg,0.0,1.8370416518333927,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
29,29,62708,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_14.jpg,0.13114754098360654,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
30,30,67996,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_7.jpg,0.0,2.863888947579708,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
31,31,68738,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_10.jpg,0.0,2.072280178837556,0.0,0.0,1.055023923444976,0.0,44-3_UTSW_temporal_6E10
32,32,68857,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_18.jpg,0.0,3.3221313131313126,0.0,0.0,1.4812222222222222,0.0,44-3_UTSW_temporal_6E10
33,33,69830,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_8.jpg,0.0,3.54352574190301,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
34,34,70048,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_15.jpg,0.0,1.113809714973906,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
35,35,79398,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_23.jpg,0.0,1.5869565217391304,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
36,36,79738,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
37,37,80616,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_33.jpg,0.0,3.7800802139037435,0.0,0.0,2.0,0.0,44-3_UTSW_temporal_6E10
38,38,82071,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_31.jpg,0.0,1.762430506616553,0.0,0.0,0.06734006734006734,0.0,44-3_UTSW_temporal_6E10
