,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,41354,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_25.jpg,0.0,1.7931034482758617,0.0,0.9895833333333334,0.0,0.0,20-3_UTSW_temporal_6E10
1,52230,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
2,54115,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_11.jpg,0.0,0.0,0.0,0.4473684210526316,0.0,1.0,20-3_UTSW_temporal_6E10
3,94448,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_29.jpg,0.0,0.0,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
4,94842,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_34.jpg,0.0,2.7142857142857144,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
5,95579,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_27.jpg,0.0,1.9285714285714288,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
6,95767,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_36.jpg,0.0,1.0,0.0,0.935483870967742,0.0,0.0,20-3_UTSW_temporal_6E10
7,106757,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_10.jpg,0.0,0.4428571428571429,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
8,108171,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_18.jpg,0.0,1.5689655172413794,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
9,108414,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_30.jpg,0.0,2.7571428571428567,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
10,110074,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_24.jpg,0.0,1.122869750456482,0.0,0.58,0.0,0.0,20-3_UTSW_temporal_6E10
11,110756,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
12,111332,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_35.jpg,0.0,0.9554245283018868,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
13,111638,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_4.jpg,0.0,0.0,0.0,3.0,0.0,0.0,20-3_UTSW_temporal_6E10
14,111987,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_2.jpg,0.0,0.0,0.0,3.0,0.0,0.0,20-3_UTSW_temporal_6E10
15,112418,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_13.jpg,0.0,1.0,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
16,112971,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_16.jpg,0.0,0.0,0.0,1.0,0.0,0.4090909090909091,20-3_UTSW_temporal_6E10
17,113242,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_17.jpg,0.0,1.8591411841249188,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
18,113414,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_28.jpg,0.0,0.9433962264150944,0.0,1.5672969966629589,0.0,0.0,20-3_UTSW_temporal_6E10
19,114713,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_6.jpg,0.0,0.0,0.0,3.0,0.0,0.0,20-3_UTSW_temporal_6E10
20,116055,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_19.jpg,0.0,1.0,0.0,0.4354838709677419,0.0,0.0,20-3_UTSW_temporal_6E10
21,40406,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_7_26.jpg,0.0,1.81896551724138,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
