,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_0.jpg,0.0,1.2604166666666667,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
1,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_1.jpg,0.0,2.107843137254902,0.0,0.0,0.8333333333333334,0.27450980392156865,25-3_UTSW_temporal_6E10
2,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_10.jpg,0.0,2.5213718062982773,0.0,0.0,1.5213718062982768,0.0,25-3_UTSW_temporal_6E10
3,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_11.jpg,0.0,2.911111111111111,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
4,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_12.jpg,0.0,4.4359102609102585,0.0,0.0,4.4359102609102585,0.0,25-3_UTSW_temporal_6E10
5,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_14.jpg,0.0,3.2753724503724504,0.0,0.0,2.8848962598962595,0.0,25-3_UTSW_temporal_6E10
6,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_16.jpg,0.0,3.183106575963719,0.0,0.0,3.083333333333333,0.0,25-3_UTSW_temporal_6E10
7,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_17.jpg,0.0,2.3303266178266178,0.0,0.0,2.3303266178266178,0.0,25-3_UTSW_temporal_6E10
8,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_18.jpg,0.0,3.183150183150183,0.0,0.0,3.183150183150183,0.0,25-3_UTSW_temporal_6E10
9,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_2.jpg,0.0,2.887095249763713,0.0,0.0,1.402401372212693,0.0,25-3_UTSW_temporal_6E10
10,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_20.jpg,0.0,1.8447876447876448,0.0,0.0,1.8447876447876448,0.0,25-3_UTSW_temporal_6E10
11,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_21.jpg,0.0,1.7659340659340659,0.0,0.0,1.7659340659340659,0.0,25-3_UTSW_temporal_6E10
12,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_24.jpg,0.0,1.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
13,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_27.jpg,0.0,4.795761183261184,0.0,0.0,4.795761183261184,0.0,25-3_UTSW_temporal_6E10
14,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_28.jpg,0.0,2.2252991452991453,0.0,0.0,2.2252991452991453,0.0,25-3_UTSW_temporal_6E10
15,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_29.jpg,0.0,4.18487480987481,0.0,0.0,4.18487480987481,0.0,25-3_UTSW_temporal_6E10
16,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_3.jpg,0.0,1.2254901960784317,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
17,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_4.jpg,0.0,2.959848484848485,0.0,0.0,1.959848484848485,0.0,25-3_UTSW_temporal_6E10
18,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_8.jpg,0.0,3.079262488106828,0.0,0.0,2.293548202392542,0.0,25-3_UTSW_temporal_6E10
19,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_9.jpg,0.0,3.4426592109350733,0.0,0.0,3.4426592109350733,0.0,25-3_UTSW_temporal_6E10
20,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_0.jpg,0.0,1.9148936170212765,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
21,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_2.jpg,0.0,2.177777777777778,0.0,0.0,0.0,0.19444444444444445,25-3_UTSW_temporal_6E10
22,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_4.jpg,0.0,1.1489361702127658,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
23,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_5.jpg,0.0,1.0,0.0,1.0,0.0,0.0,25-3_UTSW_temporal_6E10
24,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
25,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
26,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
27,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_1.jpg,0.0,1.053030303030303,0.0,0.0,1.053030303030303,0.0,25-3_UTSW_temporal_6E10
28,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_101.jpg,0.0,1.7924836601307188,0.0,0.0,0.2777777777777778,1.0,25-3_UTSW_temporal_6E10
29,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_104.jpg,0.0,2.199152542372881,0.0,0.0,2.199152542372881,0.0,25-3_UTSW_temporal_6E10
30,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_14.jpg,0.0,2.5480803043606994,0.0,0.0,1.5480803043606992,0.0,25-3_UTSW_temporal_6E10
31,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_15.jpg,0.0,1.0701830863121191,0.0,0.0,0.07018308631211857,0.0,25-3_UTSW_temporal_6E10
32,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_18.jpg,0.0,1.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
33,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_19.jpg,0.0,3.433930069624552,0.0,0.0,2.949016276521103,0.0,25-3_UTSW_temporal_6E10
