,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,0,55819,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_9.jpg,0.0,3.4426592109350733,0.0,0.0,2.095992544268406,0.0,25-3_UTSW_temporal_6E10
1,1,56304,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_16.jpg,0.0,3.183106575963719,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2,2,60973,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_10.jpg,0.0,2.521371806298277,0.0,0.0,0.07386363636363638,0.0,25-3_UTSW_temporal_6E10
3,3,61479,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_29.jpg,0.0,3.18487480987481,0.0,0.0,2.359117234117234,1.0,25-3_UTSW_temporal_6E10
4,4,61868,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_17.jpg,0.0,2.3303266178266178,0.0,0.0,1.2847222222222223,0.0,25-3_UTSW_temporal_6E10
5,5,62021,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_18.jpg,0.0,3.183150183150183,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
6,6,62488,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_28.jpg,0.0,2.2252991452991453,0.0,0.0,1.7722222222222217,0.0,25-3_UTSW_temporal_6E10
7,7,65662,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_2.jpg,0.0,1.8870952497637128,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
8,8,66773,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_4.jpg,0.0,1.4181818181818182,0.0,0.0,0.0,1.5416666666666663,25-3_UTSW_temporal_6E10
9,9,69907,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_27.jpg,0.0,3.3830627705627707,0.0,0.0,2.3830627705627707,1.4126984126984126,25-3_UTSW_temporal_6E10
