,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,0,127340,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_25.jpg,0.0,2.782686781609196,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
1,1,128981,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
2,2,130096,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_11.jpg,0.0,1.4473684210526316,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3,3,131065,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
4,4,131459,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_34.jpg,0.0,2.7142857142857144,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
5,5,132195,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_27.jpg,0.0,1.9285714285714288,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
6,6,132383,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_36.jpg,0.0,1.935483870967742,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
7,7,137948,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_10.jpg,0.0,1.4428571428571428,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
8,8,139620,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_18.jpg,0.0,2.5689655172413794,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
9,9,139861,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_30.jpg,0.0,2.7571428571428567,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
10,10,142799,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_24.jpg,0.0,1.7028697504564818,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
11,11,143486,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
12,12,144062,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_35.jpg,0.0,1.9554245283018867,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
13,13,144369,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_4.jpg,0.0,3.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
14,14,144719,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_2.jpg,0.0,3.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
15,15,145281,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_13.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
