,username,imagename,cored,diffuse,CAA
0,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_12_2.jpg,0.0,0.0,1.0
1,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_12_0.jpg,0.0,0.0,1.0
2,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_10.jpg,0.0,1.0,0.0
3,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_12.jpg,0.0,0.0,1.0
4,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_5.jpg,0.0,1.0,0.0
5,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_4.jpg,0.0,1.0,1.0
6,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_9.jpg,1.0,0.0,0.0
7,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_1.jpg,1.0,0.0,0.0
8,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_10.jpg,0.0,0.0,0.0
9,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_7.jpg,0.0,1.0,0.0
10,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_4.jpg,0.0,1.0,0.0
11,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_2.jpg,0.0,0.0,0.0
12,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_17.jpg,0.0,0.0,0.0
13,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_16.jpg,0.0,1.0,0.0
14,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_19.jpg,1.0,1.0,1.0
15,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_22.jpg,0.0,0.0,0.0
16,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_26.jpg,0.0,0.0,0.0
17,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_20.jpg,0.0,0.0,1.0
18,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_21.jpg,1.0,1.0,0.0
19,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_23.jpg,0.0,1.0,0.0
20,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_14.jpg,0.0,1.0,0.0
21,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_0.jpg,0.0,1.0,0.0
22,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_6.jpg,0.0,1.0,0.0
23,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_21.jpg,0.0,0.0,0.0
24,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_12.jpg,0.0,1.0,1.0
25,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_28.jpg,1.0,0.0,1.0
26,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_36.jpg,0.0,0.0,0.0
27,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_13.jpg,0.0,0.0,0.0
28,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_11.jpg,1.0,0.0,1.0
29,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_14.jpg,0.0,1.0,0.0
30,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_7.jpg,0.0,1.0,1.0
31,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_10.jpg,1.0,1.0,0.0
32,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_18.jpg,0.0,1.0,1.0
33,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_8.jpg,1.0,0.0,0.0
34,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_15.jpg,1.0,1.0,1.0
35,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_23.jpg,0.0,0.0,1.0
36,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_30.jpg,0.0,1.0,0.0
37,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_33.jpg,0.0,1.0,0.0
38,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_31.jpg,0.0,0.0,0.0
39,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_16.jpg,0.0,1.0,0.0
40,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_37.jpg,0.0,0.0,0.0
41,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_2.jpg,0.0,0.0,0.0
42,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_32.jpg,1.0,1.0,1.0
43,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_19.jpg,1.0,0.0,0.0
44,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_20.jpg,1.0,1.0,0.0
45,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_35.jpg,1.0,1.0,1.0
46,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_22.jpg,0.0,0.0,0.0
47,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_5.jpg,0.0,1.0,1.0
48,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_41.jpg,0.0,1.0,1.0
49,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_16.jpg,1.0,1.0,1.0
50,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_10.jpg,0.0,0.0,0.0
51,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_7.jpg,0.0,1.0,0.0
52,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_11.jpg,1.0,0.0,0.0
53,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_44.jpg,0.0,0.0,0.0
54,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_22.jpg,0.0,1.0,1.0
55,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_13.jpg,0.0,0.0,0.0
56,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_40.jpg,1.0,0.0,0.0
57,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_47.jpg,1.0,0.0,1.0
58,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_8.jpg,0.0,0.0,0.0
59,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_36.jpg,0.0,0.0,1.0
60,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_37.jpg,0.0,0.0,0.0
61,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_48.jpg,0.0,1.0,0.0
62,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_49.jpg,1.0,0.0,1.0
63,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_35.jpg,1.0,1.0,0.0
64,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_27.jpg,0.0,0.0,1.0
65,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_19.jpg,0.0,0.0,0.0
66,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_42.jpg,0.0,1.0,1.0
67,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_43.jpg,0.0,0.0,1.0
68,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_18.jpg,0.0,1.0,0.0
69,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_34.jpg,1.0,1.0,1.0
