,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,39166,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_10.jpg,0.0,1.34190188172043,0.8387096774193549,0.0,1.34190188172043,0.0,47-3_UTSW_temporal_6E10
1,39485,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
2,39656,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_29.jpg,0.0,1.4947076612903225,2.5212969567808283,0.0,1.4947076612903225,0.0,47-3_UTSW_temporal_6E10
3,46722,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_11.jpg,0.0,1.3925818311195446,1.884852098087392,0.0,1.3925818311195446,0.0,47-3_UTSW_temporal_6E10
4,48326,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_2.jpg,0.0,0.0,1.0,1.0,0.0,0.0,47-3_UTSW_temporal_6E10
5,48851,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_1.jpg,0.0,0.0,0.7177280550774526,1.0,0.0,0.0,47-3_UTSW_temporal_6E10
6,49213,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
7,49637,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
8,51814,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_28.jpg,0.0,1.7687089219611694,1.8306425604069043,0.0,1.7687089219611694,0.0,47-3_UTSW_temporal_6E10
9,51833,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
