,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_12_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_12_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
3,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
4,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
5,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
6,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
7,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
8,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_0.jpg,0.0,1.9444444444444444,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
9,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
10,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_14.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
11,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_16.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
12,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_17.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
13,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
14,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
15,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_20.jpg,0.0,2.2931034482758617,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
16,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_21.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
17,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_22.jpg,0.0,1.3378378378378375,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
18,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
19,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
20,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
21,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_7.jpg,1.0,0.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
22,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_10.jpg,0.0,2.072280178837556,0.0,0.0,0.2368421052631579,0.0,44-3_UTSW_temporal_6E10
23,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_11.jpg,0.0,1.8370416518333927,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
24,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_12.jpg,0.0,1.0982142857142858,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
25,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_13.jpg,0.0,1.0907796368814524,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
26,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_14.jpg,0.0,1.1311475409836065,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
27,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_15.jpg,0.0,1.113809714973906,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
28,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_16.jpg,0.0,3.33732057416268,0.0,0.0,0.9736842105263158,0.0,44-3_UTSW_temporal_6E10
29,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_18.jpg,0.0,3.3221313131313126,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
30,,all,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
