,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,0,10440,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_9.jpg,0.0,3.4426592109350733,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1,1,11334,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_16.jpg,0.0,3.183106575963719,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2,2,73914,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_10.jpg,0.0,2.521371806298277,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3,3,74482,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_29.jpg,0.0,3.18487480987481,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
4,4,74953,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_17.jpg,0.0,2.3303266178266178,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
5,5,75107,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_18.jpg,0.0,3.183150183150183,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
6,6,75646,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_28.jpg,0.0,2.2252991452991453,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
7,7,76386,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_2.jpg,0.0,2.887095249763713,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
8,8,89465,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_4.jpg,0.0,2.959848484848485,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
9,9,92739,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_27.jpg,0.0,3.7957611832611833,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
10,10,116806,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_12.jpg,0.0,3.435910260910261,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
11,11,117483,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_14.jpg,0.0,3.2753724503724504,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
12,12,119480,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_1.jpg,0.0,2.107843137254902,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
13,13,121438,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_8.jpg,0.0,3.079262488106828,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
14,14,121873,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_3.jpg,0.0,1.2254901960784317,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
15,15,122406,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_11.jpg,0.0,2.911111111111111,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
