,username,imagename,cored,diffuse,CAA
0,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_9.jpg,0.0,1.0,0.0
1,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_16.jpg,0.0,0.0,0.0
2,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_10.jpg,0.0,1.0,0.0
3,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_29.jpg,0.0,1.0,0.0
4,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_17.jpg,0.0,0.0,0.0
5,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_18.jpg,0.0,1.0,0.0
6,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_28.jpg,0.0,0.0,0.0
7,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_2.jpg,0.0,1.0,0.0
8,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_4.jpg,0.0,1.0,0.0
9,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_27.jpg,0.0,1.0,0.0
10,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_12.jpg,0.0,1.0,0.0
11,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_14.jpg,0.0,1.0,0.0
12,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_1.jpg,0.0,1.0,0.0
13,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_8.jpg,0.0,1.0,0.0
14,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_3.jpg,0.0,1.0,0.0
15,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_11.jpg,0.0,1.0,0.0
16,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_20.jpg,0.0,0.0,1.0
17,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_24.jpg,0.0,1.0,0.0
18,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_21.jpg,0.0,1.0,0.0
19,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_0.jpg,0.0,1.0,0.0
20,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_2.jpg,0.0,1.0,0.0
