,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,55819,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_9.jpg,0.0,3.4426592109350733,0.0,0.0,2.095992544268406,0.0,25-3_UTSW_temporal_6E10
1,56304,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_16.jpg,0.0,3.183106575963719,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2,60973,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_10.jpg,0.0,2.521371806298277,0.0,0.0,0.07386363636363638,0.0,25-3_UTSW_temporal_6E10
3,61479,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_29.jpg,0.0,3.18487480987481,0.0,0.0,2.359117234117234,1.0,25-3_UTSW_temporal_6E10
4,61868,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_17.jpg,0.0,2.3303266178266178,0.0,0.0,1.2847222222222223,0.0,25-3_UTSW_temporal_6E10
5,62021,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_18.jpg,0.0,3.183150183150183,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
6,62488,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_28.jpg,0.0,2.2252991452991453,0.0,0.0,1.7722222222222217,0.0,25-3_UTSW_temporal_6E10
7,65662,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_2.jpg,0.0,1.8870952497637128,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
8,66773,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_4.jpg,0.0,1.4181818181818182,0.0,0.0,0.0,1.5416666666666663,25-3_UTSW_temporal_6E10
9,69907,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_27.jpg,0.0,3.3830627705627707,0.0,0.0,2.3830627705627707,1.4126984126984126,25-3_UTSW_temporal_6E10
10,78703,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_12.jpg,0.0,3.435910260910261,0.0,0.0,2.473789048789049,1.0,25-3_UTSW_temporal_6E10
11,79911,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_14.jpg,0.0,3.2753724503724504,0.0,0.0,1.88489625989626,0.0,25-3_UTSW_temporal_6E10
12,82042,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_1.jpg,0.0,1.0,0.0,0.0,0.0,1.107843137254902,25-3_UTSW_temporal_6E10
13,85586,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_8.jpg,0.0,2.0792624881068282,0.0,0.0,0.6599004036504037,1.0,25-3_UTSW_temporal_6E10
14,86061,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_3.jpg,0.0,1.2254901960784317,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
15,87065,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_11.jpg,0.0,2.911111111111111,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
16,88441,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_20.jpg,0.0,1.8447876447876448,0.0,0.0,0.059073359073359075,0.0,25-3_UTSW_temporal_6E10
17,104650,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
18,105047,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_21.jpg,0.0,1.765934065934066,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
19,105151,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_0.jpg,0.0,0.2604166666666667,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
20,56560,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_2.jpg,0.0,2.1777777777777776,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
21,57902,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_4.jpg,0.0,1.1489361702127658,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
22,79848,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_0.jpg,0.0,1.9148936170212765,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
23,84416,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
24,86196,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
25,86669,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
26,104730,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
27,207,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_60.jpg,0.0,2.5103505291005295,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
28,10642,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_49.jpg,0.0,2.7527137527137526,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
29,55763,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_91.jpg,0.0,1.4677419354838708,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
30,56967,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_99.jpg,0.0,1.04,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
31,57351,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_21.jpg,0.0,1.1485507246376812,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
32,57737,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_90.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
33,58193,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_6.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
