,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,126743,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_9.jpg,0.0,3.4426592109350733,0.0,0.0,1.0959925442684062,0.0,25-3_UTSW_temporal_6E10
1,127200,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_16.jpg,0.0,3.183106575963719,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2,131610,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_10.jpg,0.0,2.521371806298277,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3,132091,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_29.jpg,0.0,4.18487480987481,0.0,0.0,2.7113899613899606,0.0,25-3_UTSW_temporal_6E10
4,132465,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_17.jpg,0.0,2.3303266178266178,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
5,132613,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_18.jpg,0.0,3.183150183150183,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
6,133063,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_28.jpg,0.0,2.2252991452991453,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
7,133742,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_2.jpg,0.0,2.887095249763713,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
8,134232,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_4.jpg,0.0,2.959848484848485,0.0,0.0,0.7222222222222222,0.0,25-3_UTSW_temporal_6E10
9,135878,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_27.jpg,0.0,4.795761183261184,0.0,0.0,3.1984126984126986,0.0,25-3_UTSW_temporal_6E10
10,138200,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_12.jpg,0.0,4.435910260910262,0.0,0.0,2.8260617760617763,0.0,25-3_UTSW_temporal_6E10
11,138831,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_14.jpg,0.0,3.2753724503724504,0.0,0.0,1.1891891891891893,0.0,25-3_UTSW_temporal_6E10
12,141025,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_1.jpg,0.0,2.107843137254902,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
13,144171,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_8.jpg,0.0,3.0792624881068282,0.0,0.0,1.5627413127413128,0.0,25-3_UTSW_temporal_6E10
14,144582,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_3.jpg,0.0,1.2254901960784317,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
15,145219,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_11.jpg,0.0,2.911111111111111,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
16,146113,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_20.jpg,0.0,1.8447876447876448,0.0,0.0,0.059073359073359075,0.0,25-3_UTSW_temporal_6E10
17,147574,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_24.jpg,0.0,1.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
18,147920,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_21.jpg,0.0,1.765934065934066,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
19,148013,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_0.jpg,0.0,1.2604166666666667,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
20,127445,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_2.jpg,0.0,2.1777777777777776,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
21,128632,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_4.jpg,0.0,1.1489361702127658,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
22,138773,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_0.jpg,0.0,1.9148936170212765,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
23,143544,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
24,144657,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
25,144996,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
26,147643,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
27,126439,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_60.jpg,0.0,2.5103505291005295,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
28,126519,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_49.jpg,0.0,2.7527137527137526,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
29,126727,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_91.jpg,0.0,1.4677419354838708,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
30,127838,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_99.jpg,0.0,2.04,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
31,128205,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_21.jpg,0.0,1.1485507246376812,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
32,128470,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_90.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
33,128913,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_6.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
34,129298,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_38.jpg,0.0,2.467331118493909,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
35,129305,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_31.jpg,0.0,1.3723010437051533,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
36,130255,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_104.jpg,0.0,2.199152542372881,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
37,130421,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_51.jpg,0.0,2.8128834370352003,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
38,130782,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_48.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
39,130830,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_46.jpg,0.0,3.03015873015873,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
40,130954,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_36.jpg,0.0,2.523827259183896,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
41,131118,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_34.jpg,0.0,3.3695123398196487,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
42,131229,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_44.jpg,0.0,1.567682145321897,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
43,131828,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_63.jpg,0.0,1.8649912084939475,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
44,131885,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_42.jpg,0.0,3.3299695740365114,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
45,131966,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_80.jpg,0.0,2.2986111111111107,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
46,132232,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_92.jpg,0.0,2.2381818181818183,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
47,132962,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_25.jpg,0.0,1.0200501253132832,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
48,134288,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_82.jpg,0.0,4.420289855072464,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
49,134302,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_47.jpg,0.0,2.698840048840049,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
50,134646,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_53.jpg,0.0,1.0887096774193548,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
51,134773,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_61.jpg,0.0,2.492135642135642,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
52,134801,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_83.jpg,0.0,1.4677419354838708,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
53,134917,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_22.jpg,0.0,3.9053546325362376,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
54,134958,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_59.jpg,0.0,2.196717923280424,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
55,135200,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_79.jpg,0.0,2.4729729729729732,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
56,135358,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_20.jpg,0.0,1.726621858562244,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
57,136068,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_29.jpg,0.0,3.821997663720924,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
58,136124,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_70.jpg,0.0,1.3253824476650564,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
59,137628,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_14.jpg,0.0,2.5480803043606994,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
60,137641,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_78.jpg,0.0,2.7130952380952382,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
61,137791,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_28.jpg,0.0,2.4012520995571838,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
62,138140,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_68.jpg,0.0,3.0716193910944463,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
63,138265,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_97.jpg,0.0,2.001212121212121,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
64,138286,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_19.jpg,0.0,3.4339300696245516,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
65,138479,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_45.jpg,0.0,2.767052767052767,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
66,138503,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
67,138770,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
68,139778,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_93.jpg,0.0,2.257976071784646,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
69,139797,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_55.jpg,0.0,3.6360247747747763,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
70,140134,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_85.jpg,0.0,4.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
71,140529,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_7.jpg,0.0,1.6065573770491803,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
72,140658,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_32.jpg,0.0,2.0239687848383503,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
73,141078,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_1.jpg,0.0,1.053030303030303,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
74,142915,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_73.jpg,0.0,3.9082388112784496,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
75,142998,NP1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_58.jpg,0.0,2.784602784602785,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
