,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,0,1002,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_10.jpg,0.0,1.34190188172043,1.1806115591397848,0.0,2.180611559139785,0.0,47-3_UTSW_temporal_6E10
1,1,1288,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_25.jpg,0.0,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
2,2,1411,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_29.jpg,0.0,2.0805207471034084,3.0160046180711504,0.0,3.0160046180711504,0.0,47-3_UTSW_temporal_6E10
3,3,2033,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_11.jpg,0.0,1.578904517442231,2.4418077432486824,0.0,2.578904517442231,0.0,47-3_UTSW_temporal_6E10
4,4,3727,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_2.jpg,0.0,0.0,1.0,1.0,1.0,0.0,47-3_UTSW_temporal_6E10
5,5,4257,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_1.jpg,0.0,0.0,0.7177280550774526,1.0,0.7177280550774526,0.0,47-3_UTSW_temporal_6E10
6,6,4623,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
7,7,7341,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
8,8,9652,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_28.jpg,0.0,2.23895189220414,2.8306425604069045,0.0,2.9108268922041405,0.0,47-3_UTSW_temporal_6E10
9,9,9670,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
10,10,14548,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_27.jpg,0.0,2.617496547576621,2.262887939582232,0.0,2.262887939582232,0.0,47-3_UTSW_temporal_6E10
11,11,30539,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_16.jpg,0.0,1.0455562659846551,0.0,0.0,0.04555626598465473,0.0,47-3_UTSW_temporal_6E10
12,12,35837,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_8.jpg,0.0,2.0397300550619493,0.5870903035091544,0.0,1.0397300550619493,0.0,47-3_UTSW_temporal_6E10
13,13,36207,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
14,14,36372,NP4,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
