,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,0,1180,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_25.jpg,0.0,2.782686781609196,0.0,0.0,2.782686781609196,0.0,20-3_UTSW_temporal_6E10
1,1,3231,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
2,2,4351,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_11.jpg,0.0,1.4473684210526316,0.0,0.0,0.4473684210526316,0.0,20-3_UTSW_temporal_6E10
3,3,7615,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
4,4,9002,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_34.jpg,0.0,2.7142857142857144,0.0,0.0,1.7142857142857144,0.0,20-3_UTSW_temporal_6E10
5,5,11555,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_27.jpg,0.0,1.9285714285714288,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
6,6,11743,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_36.jpg,0.0,1.935483870967742,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
7,7,30814,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_10.jpg,0.0,1.4428571428571428,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
8,8,33571,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_18.jpg,0.0,1.5689655172413794,0.0,1.0,0.5689655172413793,0.0,20-3_UTSW_temporal_6E10
9,9,33812,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_30.jpg,0.0,2.7571428571428567,0.0,0.0,1.7571428571428571,0.0,20-3_UTSW_temporal_6E10
10,10,36619,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_24.jpg,0.0,1.122869750456482,0.0,0.58,1.122869750456482,0.0,20-3_UTSW_temporal_6E10
11,11,37304,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
12,12,38111,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_10_5_35.jpg,0.0,1.9554245283018867,0.0,0.0,0.1179245283018868,0.8375,20-3_UTSW_temporal_6E10
