,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,0,56266,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_10.jpg,0.0,1.34190188172043,1.1806115591397848,0.0,0.3419018817204301,0.8387096774193549,47-3_UTSW_temporal_6E10
1,1,56563,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
2,2,56689,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_29.jpg,0.0,1.4947076612903225,3.0160046180711504,0.0,1.4947076612903225,0.9354838709677421,47-3_UTSW_temporal_6E10
3,3,57221,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_11.jpg,0.0,1.3925818311195446,2.4418077432486824,0.0,1.255485056925996,1.0,47-3_UTSW_temporal_6E10
4,4,58772,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_2.jpg,0.0,0.0,1.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
5,5,59311,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_1.jpg,0.0,0.0,0.7177280550774526,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
6,6,59687,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
7,7,60123,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
8,8,61383,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_28.jpg,0.0,1.7687089219611694,2.8306425604069045,0.0,1.6885245901639343,0.671875,47-3_UTSW_temporal_6E10
9,9,61395,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
10,10,66615,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_27.jpg,0.0,1.6174965475766214,2.262887939582232,0.0,1.193583504098361,0.06930443548387097,47-3_UTSW_temporal_6E10
11,11,78149,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_16.jpg,0.0,1.0455562659846551,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
12,12,81739,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_8.jpg,0.0,1.7536940190259132,0.5870903035091544,0.0,0.30105426747311825,0.0,47-3_UTSW_temporal_6E10
