,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,588,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_9.jpg,0.0,3.4426592109350733,0.0,0.0,3.4426592109350733,0.0,25-3_UTSW_temporal_6E10
1,1041,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_16.jpg,0.0,3.183106575963719,0.0,0.0,3.083333333333333,0.0,25-3_UTSW_temporal_6E10
2,9152,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_10.jpg,0.0,2.521371806298277,0.0,0.0,1.5213718062982768,0.0,25-3_UTSW_temporal_6E10
3,9802,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_29.jpg,0.0,4.18487480987481,0.0,0.0,4.18487480987481,0.0,25-3_UTSW_temporal_6E10
4,11826,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_17.jpg,0.0,2.3303266178266178,0.0,0.0,2.3303266178266178,0.0,25-3_UTSW_temporal_6E10
5,11974,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_18.jpg,0.0,3.183150183150183,0.0,0.0,3.183150183150183,0.0,25-3_UTSW_temporal_6E10
6,12424,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_28.jpg,0.0,2.2252991452991453,0.0,0.0,2.2252991452991453,0.0,25-3_UTSW_temporal_6E10
7,13813,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_2.jpg,0.0,2.887095249763713,0.0,0.0,1.402401372212693,0.0,25-3_UTSW_temporal_6E10
8,14623,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_4.jpg,0.0,2.959848484848485,0.0,0.0,1.9598484848484847,0.0,25-3_UTSW_temporal_6E10
9,27127,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_27.jpg,0.0,4.795761183261184,0.0,0.0,4.795761183261184,0.0,25-3_UTSW_temporal_6E10
10,31065,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_12.jpg,0.0,4.435910260910262,0.0,0.0,4.435910260910262,0.0,25-3_UTSW_temporal_6E10
11,31697,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_14.jpg,0.0,3.2753724503724504,0.0,0.0,2.88489625989626,0.0,25-3_UTSW_temporal_6E10
12,36118,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_1.jpg,0.0,2.107843137254902,0.0,0.0,0.8333333333333334,0.27450980392156865,25-3_UTSW_temporal_6E10
13,38219,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_8.jpg,0.0,3.0792624881068282,0.0,0.0,2.293548202392542,0.0,25-3_UTSW_temporal_6E10
14,38632,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_3.jpg,0.0,1.2254901960784317,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
15,41906,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_11.jpg,0.0,2.911111111111111,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
16,45554,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_20.jpg,0.0,1.8447876447876448,0.0,0.0,1.8447876447876448,0.0,25-3_UTSW_temporal_6E10
17,78873,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_24.jpg,0.0,1.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
18,79222,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_21.jpg,0.0,1.765934065934066,0.0,0.0,1.765934065934066,0.0,25-3_UTSW_temporal_6E10
19,91601,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_0_0.jpg,0.0,1.2604166666666667,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
20,1285,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_2.jpg,0.0,2.1777777777777776,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
21,2577,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_4.jpg,0.0,1.1489361702127658,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
22,31640,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_0.jpg,0.0,1.9148936170212765,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
23,37362,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
24,41417,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
25,41656,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
26,78942,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
27,286,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_60.jpg,0.0,2.5103505291005295,0.0,0.0,0.3375,0.0,25-3_UTSW_temporal_6E10
28,366,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_49.jpg,0.0,2.7527137527137526,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
29,572,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_91.jpg,0.0,1.4677419354838708,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
30,1681,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_99.jpg,0.0,2.04,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
31,2154,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_21.jpg,0.0,1.1485507246376812,0.0,0.0,1.1485507246376812,0.0,25-3_UTSW_temporal_6E10
32,2417,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_90.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
33,3163,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_6.jpg,0.0,3.0,0.0,0.0,1.0,1.0,25-3_UTSW_temporal_6E10
34,3552,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_38.jpg,0.0,2.467331118493909,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
35,3559,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_31.jpg,0.0,1.3723010437051533,0.0,0.0,1.3723010437051533,0.0,25-3_UTSW_temporal_6E10
36,4513,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_104.jpg,0.0,2.199152542372881,0.0,0.0,2.199152542372881,0.0,25-3_UTSW_temporal_6E10
37,4677,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_51.jpg,0.0,2.8128834370352003,0.0,0.0,1.486946085350341,0.0,25-3_UTSW_temporal_6E10
38,7331,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_48.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
39,7379,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_46.jpg,0.0,3.03015873015873,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
40,7503,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_3_36.jpg,0.0,2.523827259183896,0.0,0.0,1.6027397260273972,0.0,25-3_UTSW_temporal_6E10
